CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
819612933,0,52,0,3,2,2,3,0,47,1,3,3,25410.0,0,25410.0,0.559,5472,70,0.591,0.0
711846183,1,38,1,3,2,2,1,0,26,3,2,3,2669.0,0,2669.0,0.67,2271,31,0.722,0.0
709250508,0,63,0,1,5,2,4,0,56,3,1,2,6973.0,2517,4456.0,0.781,4877,88,0.692,0.361
713389233,0,49,1,3,3,2,5,3,36,3,2,2,31631.0,0,31631.0,0.632,3418,58,0.758,0.0
718445883,0,61,1,1,5,1,4,0,36,3,2,4,6859.0,2489,4370.0,0.65,1617,26,1.0,0.363
718612758,0,36,0,2,3,1,0,0,36,3,1,2,34516.0,939,33577.0,0.826,15552,107,0.754,0.027
718951683,0,48,1,2,2,1,4,0,35,2,3,1,2216.0,1262,954.0,0.497,4763,83,0.66,0.569
712411908,0,44,0,3,3,1,2,0,34,4,2,5,21158.0,0,21158.0,0.633,4071,67,0.811,0.0
717978033,0,36,1,1,3,2,4,0,36,5,3,4,5257.0,1572,3685.0,0.732,2822,73,0.659,0.299
718325883,0,39,0,2,5,2,1,0,32,6,3,2,7723.0,1902,5821.0,1.181,1241,22,1.0,0.246
715012833,0,46,1,1,3,1,4,0,36,1,3,3,3073.0,2517,556.0,0.841,4858,77,0.974,0.819
797166633,0,47,0,2,6,2,3,0,41,6,2,4,10606.0,1713,8893.0,0.899,2694,61,0.906,0.162
711594858,0,44,1,1,6,2,4,0,36,3,3,2,2936.0,1297,1639.0,0.556,4509,70,0.795,0.442
719649408,0,46,0,2,3,1,2,0,35,6,3,3,13768.0,763,13005.0,0.712,1390,44,0.76,0.055
788646858,0,41,1,3,2,1,4,0,29,6,3,1,1959.0,1268,691.0,0.731,4275,61,0.649,0.647
713679633,1,41,1,3,2,1,4,0,33,6,3,5,1438.3,0,1438.3,0.305,1813,51,0.759,0.0
716494383,0,49,1,3,2,3,1,0,41,3,2,2,3585.0,931,2654.0,0.62,4399,78,0.733,0.26
781183233,0,44,1,3,3,2,4,0,25,2,1,1,2085.0,1528,557.0,0.664,3805,79,0.795,0.733
714693708,0,45,1,3,2,1,1,0,36,3,3,1,2216.0,1992,224.0,0.789,4103,77,0.711,0.899
788717358,0,53,0,2,5,2,2,0,38,3,2,2,7062.0,1255,5807.0,0.672,3432,68,0.744,0.178
710821833,0,65,0,1,6,1,1,0,54,6,2,3,9095.0,1587,7508.0,1.433,1314,26,1.364,0.174
708469533,0,42,1,3,6,1,5,0,34,6,3,2,5395.0,1439,3956.0,0.781,3523,79,0.717,0.267
717140733,0,52,1,1,2,2,4,0,36,1,3,3,6616.0,831,5785.0,0.707,9065,85,0.735,0.126
801056358,0,51,0,1,3,2,3,0,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14
712164333,1,40,0,4,3,1,2,0,29,3,3,2,12544.0,1636,10908.0,0.503,1758,51,0.457,0.13
719539458,0,46,1,3,2,2,4,0,41,5,3,3,3913.0,0,3913.0,0.722,5170,93,0.86,0.0
714886533,0,60,1,2,3,1,4,0,36,4,3,2,3460.0,2517,943.0,1.144,1752,34,1.125,0.727
710866758,0,42,1,4,3,1,4,0,31,5,1,2,1640.0,888,752.0,0.715,4074,73,0.872,0.541
721402233,0,42,0,3,5,1,0,0,28,2,3,1,19192.0,1507,17685.0,0.594,15615,125,0.736,0.079
712531008,1,43,0,3,6,1,0,0,34,4,3,2,24868.0,794,24074.0,0.649,2510,32,0.231,0.032
712869783,0,56,1,3,2,2,4,0,36,5,5,2,4255.0,0,4255.0,0.948,4606,79,0.795,0.0
719109783,0,42,0,3,5,1,1,0,32,3,3,2,13103.0,1809,11294.0,0.724,4323,72,0.5,0.138
779914383,0,34,0,1,5,1,2,0,18,3,2,2,10488.0,1636,8852.0,0.681,14719,116,0.681,0.156
711310908,0,53,1,4,0,1,4,0,36,4,1,3,2972.0,2160,812.0,0.956,2552,62,0.676,0.727
717987258,0,43,1,3,6,2,1,0,36,5,2,4,2594.0,1686,908.0,0.624,4503,67,0.811,0.65
711326583,0,62,1,0,3,2,4,0,50,3,3,3,3989.0,0,3989.0,0.997,4274,68,0.545,0.0
715611933,0,50,1,4,1,1,5,0,38,6,4,2,23692.0,2402,21290.0,0.942,3632,62,0.676,0.101
719555733,0,53,1,2,5,1,5,0,36,4,3,3,2162.0,1592,570.0,0.547,1736,42,0.615,0.736
713171358,0,46,1,4,0,2,4,0,36,6,1,2,1438.3,0,1438.3,0.749,3880,74,0.721,0.0
780307233,0,44,1,2,4,1,4,0,30,5,2,3,1924.0,1471,453.0,1.485,3521,58,1.0,0.765
719549508,0,49,1,4,2,2,4,0,40,4,2,2,2712.0,1686,1026.0,0.791,4678,74,0.644,0.622
716099958,1,39,1,5,6,1,1,0,31,3,3,6,3333.0,1867,1466.0,0.947,3348,50,0.282,0.56
779653458,0,37,0,3,2,1,3,0,20,3,3,3,8260.0,2077,6183.0,1.167,2323,47,0.621,0.251
787557258,0,52,1,4,2,1,5,0,42,5,3,2,1816.0,0,1816.0,0.664,4957,78,0.773,0.0
774099708,0,39,1,3,3,2,4,0,33,2,1,2,1621.0,0,1621.0,0.779,7400,86,0.686,0.0
811989858,0,49,0,4,5,3,2,3,44,6,3,2,32244.0,0,32244.0,0.647,3501,65,0.757,0.0
819363708,0,43,0,1,4,2,2,0,38,4,2,3,2387.0,1482,905.0,0.868,3909,67,0.675,0.621
718759833,0,44,1,2,5,1,5,3,35,4,3,2,32643.0,0,32643.0,1.3,1058,24,2.429,0.0
711006783,0,38,1,1,2,2,4,0,22,3,3,3,2484.0,2149,335.0,0.669,1200,28,0.647,0.865
803776533,0,46,0,2,4,2,2,0,41,3,3,2,10077.0,0,10077.0,0.639,2118,52,0.576,0.0
719692983,0,36,0,2,1,1,2,0,30,3,3,4,4934.0,1504,3430.0,1.52,2747,42,0.448,0.305
708655983,0,49,1,3,3,0,5,0,40,3,3,2,5267.0,0,5267.0,0.442,1353,24,0.263,0.0
719729433,0,65,1,1,2,1,4,0,56,4,2,0,7023.0,1726,5297.0,1.178,2535,51,0.759,0.246
712300683,0,41,1,1,2,2,4,0,32,2,2,1,1438.3,0,1438.3,0.824,4897,96,0.778,0.0
756624183,0,51,1,3,2,1,4,0,44,6,1,3,7742.0,2024,5718.0,0.929,3507,69,0.568,0.261
714334383,0,54,0,2,2,1,2,0,42,6,2,0,3583.0,0,3583.0,1.088,1065,28,1.545,0.0
779351208,0,49,0,2,6,2,2,0,34,4,1,4,5176.0,0,5176.0,0.838,1902,56,0.931,0.0
797757333,0,43,0,3,4,1,2,1,37,6,1,2,34516.0,1580,32936.0,0.707,4149,86,0.755,0.046
789992733,0,50,1,1,6,3,4,0,42,1,1,2,2210.0,1539,671.0,0.843,4937,75,0.974,0.696
712925808,1,51,1,1,6,1,1,0,36,2,3,2,2710.0,0,2710.0,0.999,4724,60,0.395,0.0
708160008,0,44,0,1,5,1,0,0,33,2,2,3,34516.0,1058,33458.0,0.734,7412,84,0.585,0.031
803648508,0,43,0,4,3,3,3,0,37,4,2,3,13882.0,758,13124.0,0.5,1646,42,0.75,0.055
712545183,0,51,1,4,5,2,4,0,37,4,4,2,1765.0,1487,278.0,0.738,3333,66,1.0,0.842
779521533,0,53,0,2,3,1,0,0,36,5,3,3,3329.0,1092,2237.0,1.466,1978,33,0.833,0.328
713889933,0,59,0,0,2,2,1,0,48,4,2,2,1638.0,0,1638.0,0.533,1536,44,0.63,0.0
716340783,0,48,0,4,3,1,3,0,36,1,1,2,21526.0,1320,20206.0,0.762,14441,105,0.875,0.061
712866933,0,51,0,2,2,1,2,0,32,6,3,4,10824.0,0,10824.0,0.962,3700,73,0.738,0.0
718863258,1,54,1,2,1,1,4,0,41,2,2,3,3881.0,2517,1364.0,0.815,2463,38,0.407,0.649
809951133,1,54,0,3,0,2,0,0,49,3,2,3,34516.0,0,34516.0,1.203,2115,24,0.263,0.0
717742908,0,44,0,3,6,1,1,0,36,1,1,1,12967.0,2517,10450.0,0.787,4520,74,0.762,0.194
803205258,0,51,1,3,2,2,5,0,45,4,3,4,2420.0,2379,41.0,0.741,4348,86,0.955,0.983
766673433,0,45,0,4,6,1,3,0,38,2,3,3,3798.0,1570,2228.0,0.916,4512,80,0.778,0.413
721029858,0,52,1,3,2,2,4,0,36,2,1,2,2166.0,1458,708.0,0.712,8215,109,0.535,0.673
714779733,0,44,0,4,6,2,2,0,36,3,1,4,10998.0,1586,9412.0,0.907,2237,33,0.435,0.144
770970558,0,41,0,2,6,2,3,0,28,1,2,3,13679.0,2267,11412.0,1.232,15180,103,0.689,0.166
715908558,0,44,0,0,2,3,2,3,36,1,1,1,29572.0,1584,27988.0,0.738,7566,88,0.6,0.054
709159308,0,42,1,4,3,2,4,0,30,3,1,3,6172.0,1212,4960.0,0.723,16622,99,0.65,0.196
779471883,1,54,1,1,2,1,4,0,40,2,3,1,1438.3,808,630.3,0.997,705,19,0.9,0.562
716277558,0,45,1,1,5,2,4,0,36,4,3,4,3281.0,1961,1320.0,0.744,1779,47,0.808,0.598
789900633,0,49,1,2,3,1,1,0,40,5,3,2,3263.0,1522,1741.0,0.58,4288,69,0.725,0.466
713163258,1,38,1,2,6,1,5,0,33,4,3,3,3388.0,0,3388.0,0.368,1959,52,0.857,0.0
709224033,1,53,0,4,5,2,2,0,43,1,3,2,13720.0,0,13720.0,0.671,1830,36,0.241,0.0
710695083,0,44,0,3,0,2,2,3,32,4,1,3,28397.0,1421,26976.0,0.635,1635,31,0.824,0.05
711002058,0,42,0,4,6,2,1,0,33,1,3,1,5306.0,2410,2896.0,0.738,7437,94,0.709,0.454
717985158,0,47,0,2,2,3,1,0,37,3,3,1,2335.0,1373,962.0,0.876,4267,81,0.653,0.588
712307283,1,54,0,1,0,2,0,0,37,6,2,3,9090.0,2517,6573.0,0.661,2239,43,0.72,0.277
717592758,1,44,1,3,6,2,4,0,36,3,2,2,1606.0,1578,28.0,0.85,2418,44,0.467,0.983
719740008,1,51,1,4,3,1,4,0,41,3,3,4,2791.0,940,1851.0,0.813,2584,49,0.441,0.337
717516333,0,40,0,2,2,1,0,0,33,6,4,1,14713.0,905,13808.0,0.817,4125,82,0.822,0.062
778857108,0,52,1,3,4,1,1,0,33,3,2,0,3900.0,0,3900.0,1.092,4337,81,0.8,0.0
773373108,0,49,1,4,3,1,4,0,43,4,2,0,2826.0,2070,756.0,0.541,1025,28,0.647,0.732
720905133,1,43,0,3,2,3,3,0,29,1,2,6,11422.0,1095,10327.0,0.773,2439,45,0.8,0.096
717836733,0,49,1,1,2,1,4,0,36,6,2,1,5153.0,1378,3775.0,0.744,4274,81,0.723,0.267
713330133,0,37,1,1,2,1,4,0,19,2,3,2,5843.0,1346,4497.0,0.641,13299,95,0.863,0.23
758642733,0,48,1,1,2,2,4,0,41,5,1,1,1860.0,1054,806.0,0.963,5163,73,0.973,0.567
718317258,0,54,1,3,5,2,4,0,47,3,3,3,7477.0,1960,5517.0,1.008,3618,76,0.583,0.262
717928308,0,40,1,1,5,2,4,3,34,5,2,2,13669.0,1774,11895.0,0.653,15772,130,0.625,0.13
718045008,1,31,0,0,4,1,4,0,21,1,2,2,3768.0,0,3768.0,0.799,6639,71,1.152,0.0
827968383,0,43,1,3,3,3,4,0,39,5,3,2,3370.0,2284,1086.0,0.673,4084,70,0.628,0.678
709671708,0,61,0,0,5,2,3,0,36,4,2,1,19354.0,984,18370.0,0.956,1207,32,0.684,0.051
785024808,0,53,1,1,3,2,4,0,47,6,2,3,3378.0,2134,1244.0,0.541,4464,83,0.93,0.632
714010383,1,47,1,5,5,2,5,0,40,5,4,5,3502.0,0,3502.0,0.531,1895,42,0.4,0.0
712370208,0,48,0,1,5,3,2,0,35,3,2,2,17131.0,1213,15918.0,0.604,1371,37,0.423,0.071
720466383,0,59,0,1,3,3,1,0,46,4,1,2,14784.0,1374,13410.0,0.921,1197,23,1.3,0.093
716625033,1,32,1,1,2,2,4,0,36,3,3,6,2761.0,0,2761.0,1.047,2753,43,0.654,0.0
713497983,0,49,0,5,3,2,2,0,36,1,2,2,5578.0,0,5578.0,0.627,3459,53,0.71,0.0
721171008,0,31,1,1,6,1,4,3,36,2,3,1,10353.0,1520,8833.0,0.724,15028,124,0.746,0.147
807604233,0,54,0,3,2,1,3,0,49,2,3,3,11114.0,2482,8632.0,1.08,5044,81,0.688,0.223
718469658,0,37,1,2,5,1,5,0,22,4,3,3,7927.0,996,6931.0,0.521,4094,85,0.771,0.126
710990283,0,56,0,1,3,1,3,0,36,4,1,2,3906.0,1851,2055.0,0.73,1839,33,0.833,0.474
708784908,0,47,1,3,2,3,5,0,34,5,1,4,18064.0,2039,16025.0,0.89,4435,88,0.796,0.113
769035933,0,54,1,2,6,2,4,0,48,5,3,2,4597.0,1316,3281.0,0.646,3507,68,0.511,0.286
794947683,0,35,1,4,2,2,4,0,29,6,3,0,2118.0,1189,929.0,1.158,4541,60,0.818,0.561
711740508,0,50,1,1,6,1,1,0,40,6,2,2,2661.0,1575,1086.0,0.735,4615,82,0.708,0.592
819258408,0,47,1,5,2,2,4,0,42,4,2,4,2224.0,1106,1118.0,0.501,1698,41,0.367,0.497
713417433,0,42,0,2,2,2,1,0,28,3,1,3,1711.0,0,1711.0,0.983,4496,77,0.925,0.0
713048733,0,50,0,2,5,1,0,0,40,3,1,1,34516.0,1871,32645.0,0.356,4054,75,0.364,0.054
714622833,0,47,0,3,5,2,3,0,36,5,3,2,26058.0,1664,24394.0,0.916,3489,58,0.611,0.064
771756333,0,34,1,3,2,1,4,0,23,5,3,3,2263.0,1794,469.0,0.794,2154,37,0.542,0.793
824816358,0,36,1,1,5,2,4,0,32,2,3,2,3277.0,0,3277.0,0.84,14252,127,0.649,0.0
713830233,0,47,1,5,3,1,1,0,36,5,3,2,7061.0,1813,5248.0,0.744,1831,60,0.5,0.257
719154483,0,53,0,2,3,0,2,0,36,5,3,2,7753.0,2100,5653.0,0.839,991,26,0.733,0.271
713082708,0,41,1,2,3,1,4,0,36,6,2,2,4953.0,991,3962.0,0.342,4183,67,0.489,0.2
715971108,0,51,0,4,2,2,0,0,42,3,2,3,34516.0,1763,32753.0,1.266,1550,41,1.05,0.051
711904008,1,40,0,4,3,1,2,0,36,4,3,5,5869.0,0,5869.0,0.642,2203,41,0.519,0.0
713016633,0,47,0,3,3,2,2,0,36,4,3,2,5344.0,1582,3762.0,0.537,1984,36,1.0,0.296
718855983,0,49,1,4,3,2,5,0,36,3,3,4,13039.0,1840,11199.0,0.793,4010,69,0.5,0.141
714133158,0,59,1,1,0,2,5,0,36,2,3,3,4224.0,1305,2919.0,0.852,1152,31,0.824,0.309
816078708,0,45,0,3,6,2,1,0,40,3,4,3,5662.0,1952,3710.0,0.519,4014,61,0.525,0.345
771566208,0,48,0,3,0,1,4,0,36,3,1,2,8795.0,1318,7477.0,0.563,4681,74,0.682,0.15
713746608,0,48,1,2,3,1,5,0,37,3,2,2,8446.0,908,7538.0,0.604,4240,67,0.763,0.108
714787383,0,32,1,0,0,1,5,0,36,5,3,3,6715.0,1314,5401.0,0.987,1731,41,0.519,0.196
713181558,0,55,1,2,1,1,5,0,47,6,1,3,5794.0,0,5794.0,0.732,4201,73,0.587,0.0
719301258,0,61,0,0,4,2,1,3,42,4,3,2,15939.0,0,15939.0,0.791,3982,68,0.943,0.0
717132633,0,62,0,0,5,2,1,0,50,3,2,2,7348.0,1466,5882.0,1.236,3066,61,0.694,0.2
715824108,0,52,1,1,2,1,4,0,38,3,1,3,3773.0,1291,2482.0,0.878,4697,75,0.667,0.342
710927733,0,39,0,1,6,1,3,0,36,6,2,3,2899.0,1999,900.0,0.832,1687,35,0.591,0.69
772607433,0,50,0,3,3,1,3,0,40,6,2,4,4514.0,2016,2498.0,0.313,4107,59,0.639,0.447
716866308,0,38,0,2,3,1,2,0,33,6,3,4,5940.0,1101,4839.0,0.942,1872,34,1.125,0.185
797232183,0,42,1,4,6,1,4,0,36,2,1,1,2676.0,1962,714.0,0.668,5020,75,0.786,0.733
712845258,0,41,0,2,5,1,3,1,33,5,3,2,34516.0,1642,32874.0,0.891,4161,71,0.868,0.048
712777233,1,65,0,0,2,2,5,0,48,1,4,3,1671.0,0,1671.0,0.725,2701,51,0.889,0.0
712763808,0,38,0,2,6,2,2,0,36,3,3,3,6692.0,2037,4655.0,0.401,1468,36,0.241,0.304
804413508,0,41,0,1,3,2,3,0,36,6,2,3,12084.0,1638,10446.0,0.695,4506,90,0.957,0.136
771045708,1,41,1,5,2,1,4,0,28,2,3,3,1504.0,970,534.0,0.864,2801,51,1.217,0.645
758802333,0,40,0,2,2,2,0,0,33,3,1,2,20891.0,1213,19678.0,0.717,14641,117,0.773,0.058
708833133,0,40,1,3,2,0,4,0,29,5,2,2,3170.0,2517,653.0,1.301,2027,49,0.815,0.794
715910883,0,48,1,1,3,1,4,0,40,5,4,3,4170.0,1384,2786.0,0.77,4532,94,0.649,0.332
710815608,0,43,0,2,3,1,2,0,25,3,2,3,2049.0,1530,519.0,1.344,4521,70,0.628,0.747
715194183,1,53,1,2,6,2,4,0,36,3,3,4,2575.0,411,2164.0,0.833,2423,43,0.593,0.16
708128733,0,50,1,3,4,2,5,0,36,5,4,3,1814.0,0,1814.0,0.852,5014,99,0.623,0.0
806619333,0,36,1,3,3,2,4,0,31,4,2,3,2909.0,2085,824.0,1.035,5154,80,0.86,0.717
716986458,0,44,1,3,3,2,5,0,36,1,3,2,9766.0,1575,8191.0,0.661,7605,101,0.603,0.161
712656783,1,49,0,1,2,2,0,0,36,3,4,3,8136.0,2517,5619.0,0.674,2179,40,0.429,0.309
719556558,0,46,0,2,1,1,0,0,34,6,3,1,3499.0,1759,1740.0,0.635,3972,67,0.558,0.503
712554183,0,65,1,2,0,2,1,0,54,4,3,2,3009.0,721,2288.0,0.68,4070,71,0.614,0.24
801383808,0,50,0,3,2,2,2,0,44,4,2,3,23090.0,839,22251.0,1.326,1198,24,1.0,0.036
778853358,0,59,1,0,0,2,4,0,40,1,3,3,3297.0,0,3297.0,0.861,4783,91,0.685,0.0
758863383,0,47,1,2,5,3,4,3,36,1,3,2,14767.0,948,13819.0,0.999,13090,104,0.625,0.064
716453883,0,47,0,5,6,2,0,0,39,6,3,1,3889.0,1839,2050.0,0.911,4423,63,0.703,0.473
708812133,0,49,1,3,2,1,5,0,39,5,3,0,2270.0,1647,623.0,0.759,4110,75,0.923,0.726
708543258,0,36,0,3,3,1,3,0,36,5,3,2,2607.0,1880,727.0,1.464,2045,39,0.95,0.721
719606133,0,42,0,2,2,2,2,0,31,3,2,1,5169.0,2296,2873.0,0.773,4656,88,0.796,0.444
712783083,1,48,1,4,3,1,4,0,37,1,2,3,3607.0,0,3607.0,0.504,2013,35,0.458,0.0
713203908,0,26,0,0,5,2,1,0,15,4,1,3,2158.0,1695,463.0,0.766,1833,27,0.588,0.785
715543908,0,52,1,3,5,1,4,0,43,4,3,3,2147.0,1173,974.0,0.653,1352,37,0.37,0.546
712332183,0,42,0,3,0,2,3,0,36,6,1,0,29535.0,895,28640.0,0.952,3934,74,0.644,0.03
710464683,0,45,1,3,4,1,4,0,32,2,3,2,2726.0,2127,599.0,0.814,5578,89,0.854,0.78
720105933,0,48,0,3,5,0,1,0,35,3,5,3,11427.0,2307,9120.0,0.848,15243,107,0.754,0.202
714436383,0,44,0,4,2,3,3,0,34,4,3,2,26856.0,0,26856.0,0.581,4222,75,0.471,0.0
719568333,0,39,0,3,6,2,3,3,36,5,3,2,34516.0,1900,32616.0,1.002,1668,36,0.714,0.055
784895358,1,49,1,1,2,1,4,0,43,5,3,3,1938.0,0,1938.0,0.612,2870,49,0.75,0.0
709545333,0,33,1,4,3,2,5,0,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.118
758653833,0,34,1,1,2,1,1,0,27,3,1,3,2173.0,0,2173.0,0.922,4392,83,0.766,0.0
710734308,0,49,0,1,2,2,2,0,40,6,3,3,6481.0,1569,4912.0,0.692,15937,119,0.803,0.242
717995958,0,47,1,3,6,1,5,0,38,5,1,4,1634.0,1463,171.0,0.873,4397,72,0.565,0.895
806226933,0,37,0,2,3,3,0,0,32,6,1,1,34516.0,0,34516.0,0.928,3660,59,1.107,0.0
793712658,1,52,0,3,2,1,3,0,46,4,2,3,15011.0,2517,12494.0,0.713,1821,36,0.385,0.168
721026033,0,57,1,1,6,2,4,0,44,4,3,2,2564.0,1258,1306.0,1.156,2673,43,0.87,0.491
714907908,0,51,1,0,3,1,1,0,40,6,2,2,5450.0,1674,3776.0,0.588,3722,77,0.711,0.307
804428958,0,47,0,1,2,1,1,0,42,3,2,1,1626.0,0,1626.0,0.783,4847,78,1.053,0.0
793269933,0,46,0,3,2,3,2,3,40,6,3,2,28829.0,0,28829.0,0.463,4540,78,0.56,0.0
714773508,1,54,1,1,2,1,1,0,46,6,4,3,1632.0,351,1281.0,0.721,2532,43,0.483,0.215
741517458,1,49,1,4,2,1,4,0,42,2,4,3,2575.0,2517,58.0,0.31,1874,40,0.739,0.977
711627558,0,40,1,3,5,2,4,0,30,5,1,2,1625.0,912,713.0,0.877,3968,73,0.698,0.561
718274283,0,35,0,3,0,2,2,0,36,5,1,3,2780.0,0,2780.0,0.565,2469,67,0.811,0.0
715127208,0,48,0,3,1,0,0,0,36,4,3,2,34516.0,2517,31999.0,0.697,1699,48,0.846,0.073
717631908,1,56,0,2,6,1,4,0,44,5,3,1,4390.0,0,4390.0,1.005,8454,69,0.769,0.0
714144258,0,43,1,3,2,1,4,0,34,6,2,1,2725.0,2517,208.0,0.482,4430,66,0.692,0.924
716922633,1,38,0,2,5,2,0,0,30,6,3,4,4043.0,2517,1526.0,0.602,2600,47,0.621,0.623
806170158,0,39,0,4,2,2,2,1,34,3,3,2,34516.0,542,33974.0,0.866,3899,78,0.857,0.016
719490108,0,54,1,3,2,2,4,0,36,1,3,1,2830.0,1779,1051.0,0.883,4854,74,0.947,0.629
710443833,0,50,0,2,6,2,0,0,38,4,4,2,2123.0,995,1128.0,0.626,4516,78,0.625,0.469
717076458,0,40,0,3,6,2,1,0,36,1,3,1,8155.0,1178,6977.0,0.829,14955,102,0.925,0.144
716669658,1,51,1,1,3,2,4,0,33,6,3,3,2006.0,1608,398.0,1.043,2760,38,0.652,0.802
796336833,0,51,0,3,1,1,3,0,45,5,2,4,32096.0,0,32096.0,0.766,2619,69,0.917,0.0
710638233,1,41,0,2,6,0,1,0,25,4,2,3,4277.0,2186,2091.0,0.804,8764,69,0.683,0.511
769189083,0,46,1,2,2,2,4,0,40,4,2,4,1438.3,639,799.3,0.768,4427,85,0.735,0.444
809984133,0,37,0,2,1,2,0,0,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059
709501683,0,33,1,1,2,2,1,0,24,5,1,2,5830.0,1665,4165.0,0.684,2263,60,0.714,0.286
719070108,0,44,0,2,2,1,3,3,35,4,1,3,34516.0,1726,32790.0,0.867,1729,52,0.677,0.05
778632933,0,49,1,3,0,1,4,0,29,6,1,2,2548.0,1998,550.0,0.679,4702,79,0.927,0.784
715864983,0,56,1,2,3,1,4,0,43,5,2,2,1978.0,0,1978.0,0.641,4870,83,0.844,0.0
812794983,0,41,1,3,0,1,4,0,31,2,2,2,4086.0,1974,2112.0,0.775,7932,87,0.642,0.483
716666133,0,51,0,4,2,2,0,0,39,6,4,1,19350.0,0,19350.0,0.982,4657,70,0.795,0.0
779484408,0,37,0,1,6,1,2,0,19,6,1,2,18951.0,1243,17708.0,1.148,2874,58,0.657,0.066
714661233,0,39,0,1,2,2,0,0,24,6,2,4,10074.0,2517,7557.0,0.77,1729,52,0.926,0.25
708971583,0,38,1,2,5,2,4,0,29,3,3,2,3590.0,1924,1666.0,0.573,1472,37,0.762,0.536
718871358,0,45,1,2,2,2,5,0,36,4,1,1,1785.0,0,1785.0,0.649,4964,82,0.907,0.0
717714633,0,49,0,3,5,1,0,1,38,4,3,4,14938.0,0,14938.0,0.737,15277,131,0.724,0.0
807157833,0,56,1,4,5,2,5,0,51,5,1,1,3334.0,1272,2062.0,1.12,4284,73,0.587,0.382
713996283,0,32,1,2,4,2,4,0,36,4,5,1,2352.0,2176,176.0,0.857,5209,93,0.755,0.925
712820208,0,32,1,0,3,0,4,0,36,5,2,4,2699.0,1609,1090.0,0.893,2141,56,0.806,0.596
718357458,0,48,0,5,6,2,2,0,36,2,3,0,3862.0,0,3862.0,0.807,15282,125,0.712,0.0
780664758,0,56,1,2,5,1,1,0,44,6,1,2,4439.0,1513,2926.0,0.752,4532,95,0.696,0.341
813499458,1,45,0,5,3,3,2,0,40,3,3,1,1438.3,0,1438.3,1.23,2132,31,0.107,0.0
789435783,0,39,1,1,2,1,1,0,30,6,1,2,2909.0,1274,1635.0,0.593,1532,26,0.3,0.438
719910333,0,43,1,3,6,3,4,0,36,4,4,2,5853.0,1190,4663.0,0.936,3595,80,0.667,0.203
715060158,0,41,1,4,2,2,4,0,26,5,2,2,1783.0,1282,501.0,0.504,3853,76,0.617,0.719
779870883,0,45,1,4,3,2,1,0,29,3,2,1,4595.0,1781,2814.0,0.708,3746,68,0.545,0.388
717427983,0,50,1,3,3,2,4,3,39,4,3,4,11176.0,2422,8754.0,1.003,2682,64,0.641,0.217
718490658,0,50,1,1,2,2,4,0,36,4,1,3,5012.0,2242,2770.0,0.816,1142,28,1.0,0.447
713735508,0,35,0,3,5,1,3,0,25,3,1,2,11927.0,675,11252.0,0.574,1986,36,0.636,0.057
717331758,0,44,0,4,2,1,0,0,32,6,3,4,34516.0,2517,31999.0,0.765,4228,83,0.596,0.073
779310033,1,42,1,4,1,1,4,0,24,3,2,3,4304.0,0,4304.0,0.183,1788,36,0.091,0.0
712949733,0,46,0,5,3,2,1,0,37,3,2,3,6340.0,1985,4355.0,0.403,3536,61,0.419,0.313
719439108,0,42,0,1,2,1,1,3,34,3,3,2,15315.0,1613,13702.0,0.859,14728,100,0.754,0.105
718756533,0,47,0,2,5,1,3,0,41,1,2,1,13356.0,1497,11859.0,0.753,8963,105,0.694,0.112
721409358,0,36,1,1,5,2,4,0,21,3,2,1,1937.0,733,1204.0,0.826,4547,73,0.973,0.378
770871708,0,62,0,0,2,1,1,0,48,5,1,5,2591.0,0,2591.0,0.601,2123,56,0.697,0.0
772578858,0,49,1,1,6,1,4,0,39,3,4,2,2904.0,2203,701.0,0.796,3848,66,0.692,0.759
710461083,0,56,1,2,2,2,4,0,46,4,1,3,1438.3,0,1438.3,0.622,4333,84,0.826,0.0
711355908,0,44,1,3,2,3,5,3,36,2,3,3,34516.0,941,33575.0,0.659,12042,117,0.857,0.027
714566958,0,44,0,3,3,1,3,0,36,4,2,5,20882.0,1420,19462.0,0.857,2291,40,0.6,0.068
716604633,0,55,1,2,4,1,1,0,46,6,2,2,6725.0,2025,4700.0,0.604,1865,53,0.767,0.301
711474333,1,57,1,2,5,2,4,0,51,3,5,2,1614.0,0,1614.0,0.241,1690,38,0.357,0.0
789310833,0,44,1,3,0,0,1,0,34,5,2,5,4513.0,1950,2563.0,0.83,3164,62,0.59,0.432
714128283,0,49,1,1,6,1,4,3,40,2,3,2,13411.0,1736,11675.0,0.841,12493,113,0.738,0.129
714594933,0,44,1,2,2,0,4,0,36,6,3,0,7065.0,990,6075.0,0.503,3758,65,0.711,0.14
710969433,0,41,1,1,5,1,4,0,31,2,2,2,2909.0,1201,1708.0,0.729,4230,68,0.659,0.413
